Timestamp,hour,day,year,Reading
2023-01-01 08:00:00,8,6,2023,0.3239402122175431
2023-01-09 08:00:00,8,0,2023,0.4391529731624766
2023-01-02 03:00:00,3,0,2023,0.4690004332009422
2023-01-07 12:00:00,12,5,2023,0.5383007426729216
2023-01-08 21:00:00,21,6,2023,0.4934620632796932
2023-01-05 16:00:00,16,3,2023,0.49174087618308027
2023-01-08 02:00:00,2,6,2023,0.3231030461762424
2023-01-01 18:00:00,18,6,2023,0.6533013369021925
2023-01-09 04:00:00,4,0,2023,0.42563824012355544
2023-01-01 19:00:00,19,6,2023,0.5400618704663466
2023-01-10 14:00:00,14,1,2023,0.4344067619553279
2023-01-01 03:00:00,3,6,2023,0.398490833437965
2023-01-06 14:00:00,14,4,2023,0.2696122190931902
2023-01-02 03:00:00,3,0,2023,0.49858093281580684
2023-01-04 00:00:00,0,2,2023,0.42482251093337975
2023-01-03 18:00:00,18,1,2023,0.5812205217787707
2023-01-02 13:00:00,13,0,2023,0.6198085991441331
2023-01-08 16:00:00,16,6,2023,0.33999998110880214
2023-01-06 07:00:00,7,4,2023,0.6939349616473852
2023-01-03 16:00:00,16,1,2023,0.6531400431731833
2023-01-08 07:00:00,7,6,2023,0.689392568625341
2023-01-09 07:00:00,7,0,2023,0.48817822345556783
2023-01-08 22:00:00,22,6,2023,0.37572328553252965
2023-01-03 16:00:00,16,1,2023,0.43969716454101593
2023-01-03 01:00:00,1,1,2023,0.48793786006304884
2023-01-08 00:00:00,0,6,2023,0.5182974260606581
2023-01-01 09:00:00,9,6,2023,0.28048853967885423
2023-01-08 19:00:00,19,6,2023,0.3359901761412035
2023-01-02 18:00:00,18,0,2023,0.41599914745218336
2023-01-08 03:00:00,3,6,2023,0.5430625519811133
2023-01-06 05:00:00,5,4,2023,0.5868316723707467
2023-01-05 13:00:00,13,3,2023,0.5113168922635615
2023-01-08 02:00:00,2,6,2023,0.33107400591921143
2023-01-09 02:00:00,2,0,2023,0.42505307274778703
2023-01-03 20:00:00,20,1,2023,0.751103440283693
2023-01-09 14:00:00,14,0,2023,0.6015870058090248
2023-01-06 07:00:00,7,4,2023,0.514681781448896
2023-01-02 20:00:00,20,0,2023,0.6260689742736298
2023-01-09 04:00:00,4,0,2023,0.5173262241151825
2023-01-04 23:00:00,23,2,2023,0.41751993119901465
2023-01-09 17:00:00,17,0,2023,0.5703572008336063
2023-01-06 11:00:00,11,4,2023,0.04197816443135807
2023-01-09 20:00:00,20,0,2023,0.5250655369734134
2023-01-05 15:00:00,15,3,2023,0.3817914882634179
2023-01-07 04:00:00,4,5,2023,0.6365633986636144
2023-01-02 13:00:00,13,0,2023,0.7417738954096327
2023-01-04 22:00:00,22,2,2023,0.5230694742498458
2023-01-03 01:00:00,1,1,2023,0.4782743900846681
2023-01-04 04:00:00,4,2,2023,0.15177906669152116
2023-01-06 12:00:00,12,4,2023,0.3166528088646916
2023-01-07 12:00:00,12,5,2023,0.3318437253400489
2023-01-09 05:00:00,5,0,2023,0.6106570499571562
2023-01-07 09:00:00,9,5,2023,0.24250935674704935
2023-01-01 20:00:00,20,6,2023,0.634355486005583
2023-01-05 03:00:00,3,3,2023,0.2065514455145185
2023-01-01 21:00:00,21,6,2023,0.33805998616170974
2023-01-02 11:00:00,11,0,2023,0.45892570223361284
2023-01-10 16:00:00,16,1,2023,0.08903101540931621
2023-01-07 22:00:00,22,5,2023,0.5624885102922189
2023-01-05 23:00:00,23,3,2023,0.49674772844759807
2023-01-10 01:00:00,1,1,2023,0.41899613383896295
2023-01-05 04:00:00,4,3,2023,0.4517461601560774
2023-01-03 23:00:00,23,1,2023,0.518773010017635
2023-01-08 04:00:00,4,6,2023,0.6051947708072938
2023-01-07 16:00:00,16,5,2023,0.6667870099110401
2023-01-10 11:00:00,11,1,2023,0.0989216261794024
2023-01-01 21:00:00,21,6,2023,0.4551473853921303
2023-01-06 04:00:00,4,4,2023,0.5962763216322362
2023-01-05 04:00:00,4,3,2023,0.4251978702512741
2023-01-07 03:00:00,3,5,2023,0.5365580688777463
2023-01-09 22:00:00,22,0,2023,0.6848256708257779
2023-01-03 01:00:00,1,1,2023,0.524440001946131
2023-01-03 06:00:00,6,1,2023,0.4261448964583455
2023-01-06 00:00:00,0,4,2023,0.7174683509053608
2023-01-07 17:00:00,17,5,2023,0.5291581367156195
2023-01-03 03:00:00,3,1,2023,0.3507678261726509
2023-01-04 11:00:00,11,2,2023,0.5685097220356631
2023-01-10 08:00:00,8,1,2023,0.26310687257572807
2023-01-01 03:00:00,3,6,2023,0.3577737752711302
2023-01-08 03:00:00,3,6,2023,0.29707691874358355
2023-01-10 10:00:00,10,1,2023,0.5317091055451478
2023-01-04 19:00:00,19,2,2023,0.35886889297179636
2023-01-05 22:00:00,22,3,2023,0.39232133040810613
2023-01-06 02:00:00,2,4,2023,0.5851972125261841
2023-01-09 18:00:00,18,0,2023,0.3675984787953436
2023-01-07 15:00:00,15,5,2023,0.24342334936055063
2023-01-08 15:00:00,15,6,2023,0.5061162335210782
2023-01-09 20:00:00,20,0,2023,0.5887250060820628
2023-01-08 21:00:00,21,6,2023,0.4103839655094934
2023-01-03 18:00:00,18,1,2023,0.48129022939419375
2023-01-04 22:00:00,22,2,2023,0.6018516414553633
2023-01-01 09:00:00,9,6,2023,0.4884754334459134
2023-01-05 10:00:00,10,3,2023,0.5783326491240226
2023-01-03 17:00:00,17,1,2023,0.3891118321820767
2023-01-07 11:00:00,11,5,2023,0.45916131288315143
2023-01-01 05:00:00,5,6,2023,0.4643616414236085
2023-01-04 03:00:00,3,2,2023,0.4181525768495553
2023-01-08 12:00:00,12,6,2023,0.25698777375332316
2023-01-08 12:00:00,12,6,2023,0.5061839283290335
2023-01-01 01:00:00,1,6,2023,0.49606029568097476
2023-01-09 21:00:00,21,0,2023,0.4002715405871864
2023-01-05 00:00:00,0,3,2023,0.507980848035385
2023-01-04 16:00:00,16,2,2023,0.665785115106326
2023-01-07 08:00:00,8,5,2023,0.36885319622710633
2023-01-08 18:00:00,18,6,2023,0.3121327056920373
2023-01-03 13:00:00,13,1,2023,0.2397041123986328
2023-01-08 11:00:00,11,6,2023,0.49632658423956233
2023-01-02 02:00:00,2,0,2023,0.4529485530491715
2023-01-05 09:00:00,9,3,2023,0.40100976313746994
2023-01-06 14:00:00,14,4,2023,0.5408695696933512
2023-01-07 03:00:00,3,5,2023,0.27776187016010845
2023-01-08 12:00:00,12,6,2023,0.5035108604241673
2023-01-01 08:00:00,8,6,2023,0.5340944176573393
2023-01-02 05:00:00,5,0,2023,0.43978305981007304
2023-01-10 11:00:00,11,1,2023,0.27187172946141047
2023-01-03 16:00:00,16,1,2023,0.25259727425427503
2023-01-03 23:00:00,23,1,2023,0.38696396036853387
2023-01-07 00:00:00,0,5,2023,0.3356990225786006
2023-01-02 07:00:00,7,0,2023,0.4213875987444794
2023-01-02 19:00:00,19,0,2023,0.4488510621318116
2023-01-07 21:00:00,21,5,2023,0.4200068150202503
2023-01-02 06:00:00,6,0,2023,0.4571368796786983
2023-01-10 20:00:00,20,1,2023,0.19549195800657107
2023-01-01 02:00:00,2,6,2023,0.3682677180850573
2023-01-01 13:00:00,13,6,2023,0.5992419069447446
2023-01-06 04:00:00,4,4,2023,0.5653397642467641
2023-01-10 03:00:00,3,1,2023,0.6619719327315156
2023-01-01 04:00:00,4,6,2023,0.28532393109168375
2023-01-05 22:00:00,22,3,2023,0.2680493165170623
2023-01-03 04:00:00,4,1,2023,0.26591163438220755
2023-01-03 17:00:00,17,1,2023,0.2906035834452706
2023-01-03 20:00:00,20,1,2023,0.4488190419030865
2023-01-09 14:00:00,14,0,2023,0.43414689951600427
2023-01-03 21:00:00,21,1,2023,0.3881940869447613
2023-01-01 12:00:00,12,6,2023,0.48208701100028917
2023-01-10 15:00:00,15,1,2023,0.4409329078525721
2023-01-08 04:00:00,4,6,2023,0.4433541022762255
2023-01-06 00:00:00,0,4,2023,0.577342691645845
2023-01-07 11:00:00,11,5,2023,0.3600899035088919
2023-01-01 19:00:00,19,6,2023,0.36533881779758104
2023-01-01 11:00:00,11,6,2023,0.5669096113220995
2023-01-06 19:00:00,19,4,2023,0.29332860020982754
2023-01-09 03:00:00,3,0,2023,0.36795045095722434
2023-01-09 13:00:00,13,0,2023,0.7058703453712436
2023-01-09 22:00:00,22,0,2023,0.3496284778493365
2023-01-03 04:00:00,4,1,2023,0.5121566759121351
2023-01-04 17:00:00,17,2,2023,0.24504612975131526
2023-01-07 23:00:00,23,5,2023,0.2677095266589371
2023-01-03 21:00:00,21,1,2023,0.4281322468861607
2023-01-02 11:00:00,11,0,2023,0.5926134856862724
2023-01-10 16:00:00,16,1,2023,0.40659197357386967
2023-01-01 12:00:00,12,6,2023,0.47637891341074234
2023-01-05 00:00:00,0,3,2023,0.5311160523781779
2023-01-07 11:00:00,11,5,2023,0.411203113675083
2023-01-03 19:00:00,19,1,2023,0.47978577237809306
2023-01-10 12:00:00,12,1,2023,0.6058719553915228
2023-01-06 12:00:00,12,4,2023,0.5574546015605147
2023-01-10 02:00:00,2,1,2023,0.5744987912606566
2023-01-04 23:00:00,23,2,2023,0.41359636595240445
2023-01-08 12:00:00,12,6,2023,0.7329660393237198
2023-01-09 20:00:00,20,0,2023,0.6378568573644978
2023-01-02 12:00:00,12,0,2023,0.10737667220995148
2023-01-08 18:00:00,18,6,2023,0.40204194471011734
2023-01-02 15:00:00,15,0,2023,0.596973041046292
2023-01-06 01:00:00,1,4,2023,0.30008604788843607
2023-01-08 23:00:00,23,6,2023,0.32850851202869
2023-01-03 08:00:00,8,1,2023,0.29557639719272966
2023-01-08 09:00:00,9,6,2023,0.5395040880508934
2023-01-04 05:00:00,5,2,2023,0.766473565036679
2023-01-04 22:00:00,22,2,2023,0.5298213708717577
2023-01-09 20:00:00,20,0,2023,0.23805035105885328
2023-01-10 11:00:00,11,1,2023,0.3754656661797031
2023-01-03 20:00:00,20,1,2023,0.3848034790173511
2023-01-05 11:00:00,11,3,2023,0.23412282523478398
2023-01-01 05:00:00,5,6,2023,0.4215686536146598
2023-01-03 23:00:00,23,1,2023,0.38332875095042185
2023-01-01 19:00:00,19,6,2023,0.355543209007003
2023-01-06 05:00:00,5,4,2023,0.2800023795124702
2023-01-05 07:00:00,7,3,2023,0.3297220912965745
2023-01-07 05:00:00,5,5,2023,0.3268199012832296
2023-01-07 20:00:00,20,5,2023,0.6019173143015148
2023-01-05 07:00:00,7,3,2023,0.3368518013400458
2023-01-09 14:00:00,14,0,2023,0.5715828551927198
2023-01-09 04:00:00,4,0,2023,0.5606797158507668
2023-01-08 07:00:00,7,6,2023,0.47974289287410943
2023-01-09 23:00:00,23,0,2023,0.44677301235425315
2023-01-10 09:00:00,9,1,2023,0.35060946889569333
2023-01-08 22:00:00,22,6,2023,0.5684825089639802
2023-01-09 01:00:00,1,0,2023,0.2945513100207797
2023-01-06 16:00:00,16,4,2023,0.4098415407080376
2023-01-06 13:00:00,13,4,2023,0.34828921348018527
2023-01-11 01:00:00,1,2,2023,0.6189085564870092
2023-01-06 14:00:00,14,4,2023,0.4605786740178075
2023-01-06 10:00:00,10,4,2023,0.3258504910778083
2023-01-07 19:00:00,19,5,2023,0.5219323078392462
2023-01-06 14:00:00,14,4,2023,0.5679440970865529
2023-01-01 17:00:00,17,6,2023,0.35348393311359816
2023-01-02 02:00:00,2,0,2023,0.7077394536885178
2023-01-05 20:00:00,20,3,2023,0.5221288978141075
2023-01-07 21:00:00,21,5,2023,0.2654566028207387
2023-01-10 06:00:00,6,1,2023,0.2365589619228826
2023-01-09 00:00:00,0,0,2023,0.47192495271499335
2023-01-03 10:00:00,10,1,2023,0.6180198806664097
2023-01-06 10:00:00,10,4,2023,0.4920570536111828
2023-01-01 15:00:00,15,6,2023,0.35988546343031047
2023-01-04 09:00:00,9,2,2023,0.5406405989055415
2023-01-03 12:00:00,12,1,2023,0.487010612637341
2023-01-02 01:00:00,1,0,2023,0.7139776178853233
2023-01-03 02:00:00,2,1,2023,0.8194831209460018
2023-01-02 09:00:00,9,0,2023,0.7186160242817656
2023-01-06 19:00:00,19,4,2023,0.23543877026996626
2023-01-08 00:00:00,0,6,2023,0.5108279389780206
2023-01-06 09:00:00,9,4,2023,0.4876183523955352
2023-01-01 11:00:00,11,6,2023,0.49082046215151454
2023-01-04 18:00:00,18,2,2023,0.20080723949971876
2023-01-01 14:00:00,14,6,2023,0.408231047825398
2023-01-01 10:00:00,10,6,2023,0.5183254475408009
2023-01-07 00:00:00,0,5,2023,0.2767615046356511
2023-01-02 08:00:00,8,0,2023,0.36200804031405875
2023-01-02 06:00:00,6,0,2023,0.30778143905531974
2023-01-04 05:00:00,5,2,2023,0.4068969519571378
2023-01-05 11:00:00,11,3,2023,0.4115038708750641
2023-01-06 13:00:00,13,4,2023,0.4092506097167242
2023-01-01 06:00:00,6,6,2023,0.40440192294744537
2023-01-02 03:00:00,3,0,2023,0.34778919405545494
2023-01-03 13:00:00,13,1,2023,0.30899902075937025
2023-01-01 15:00:00,15,6,2023,0.5711472330056089
2023-01-04 12:00:00,12,2,2023,0.3495968794191512
2023-01-10 12:00:00,12,1,2023,0.5141908716418185
2023-01-07 22:00:00,22,5,2023,0.36679857056300735
2023-01-11 00:00:00,0,2,2023,0.45696441507749097
2023-01-03 23:00:00,23,1,2023,0.6141738441598845
2023-01-07 12:00:00,12,5,2023,0.520862721942844
2023-01-07 09:00:00,9,5,2023,0.6477659803363776
2023-01-06 19:00:00,19,4,2023,0.5390264058476187
2023-01-01 02:00:00,2,6,2023,0.24593569704720222
2023-01-01 03:00:00,3,6,2023,0.35178533050405225
2023-01-09 10:00:00,10,0,2023,0.4759998198716404
2023-01-01 22:00:00,22,6,2023,0.4627931025845703
2023-01-05 01:00:00,1,3,2023,0.505395629504022
2023-01-01 17:00:00,17,6,2023,0.6799686379540014
2023-01-02 03:00:00,3,0,2023,0.2953085117481974
2023-01-06 15:00:00,15,4,2023,0.47786738378269067
2023-01-02 22:00:00,22,0,2023,0.6139649871022949
2023-01-09 13:00:00,13,0,2023,0.42628802743097227
2023-01-01 03:00:00,3,6,2023,0.4984343573241662
2023-01-06 05:00:00,5,4,2023,0.3695571978993769
2023-01-02 16:00:00,16,0,2023,0.7140648132675553
2023-01-04 20:00:00,20,2,2023,0.7331218539089364
2023-01-09 22:00:00,22,0,2023,0.7008109818198436
2023-01-03 17:00:00,17,1,2023,0.23123311470724625
2023-01-05 00:00:00,0,3,2023,0.48580649709557444
2023-01-11 01:00:00,1,2,2023,0.4587652496641972
2023-01-10 16:00:00,16,1,2023,0.6657075939219333
2023-01-03 22:00:00,22,1,2023,0.4016497205076327
2023-01-08 09:00:00,9,6,2023,0.2998719115965872
2023-01-03 08:00:00,8,1,2023,0.7947769053552876
2023-01-01 20:00:00,20,6,2023,0.42400733140982094
2023-01-06 18:00:00,18,4,2023,0.6201811855584495
2023-01-05 01:00:00,1,3,2023,0.2814046297411543
2023-01-05 17:00:00,17,3,2023,0.3576589556493017
2023-01-04 10:00:00,10,2,2023,0.3749811239646754
2023-01-07 01:00:00,1,5,2023,0.734547590150029
2023-01-04 13:00:00,13,2,2023,0.2982768369221529
2023-01-06 17:00:00,17,4,2023,0.5814412009856302
2023-01-05 01:00:00,1,3,2023,0.20655787073845064
2023-01-08 08:00:00,8,6,2023,0.4217955097430598
2023-01-02 05:00:00,5,0,2023,0.44446702450885445
2023-01-10 18:00:00,18,1,2023,0.5114277916996125
2023-01-06 23:00:00,23,4,2023,0.48440401831046553
2023-01-09 16:00:00,16,0,2023,0.5554123039975659
2023-01-02 16:00:00,16,0,2023,0.5735431274204734
2023-01-02 00:00:00,0,0,2023,0.4658445884521344
2023-01-08 00:00:00,0,6,2023,0.3240431382347446
2023-01-08 07:00:00,7,6,2023,0.49359475330048785
2023-01-01 12:00:00,12,6,2023,0.33407351741846647
2023-01-04 23:00:00,23,2,2023,0.5722689836721733
2023-01-08 03:00:00,3,6,2023,0.6564968630354441
2023-01-09 04:00:00,4,0,2023,0.5912570445576075
2023-01-07 00:00:00,0,5,2023,0.5899684519538466
2023-01-09 10:00:00,10,0,2023,0.5154898432091054
2023-01-06 11:00:00,11,4,2023,0.4311115285397843
2023-01-07 21:00:00,21,5,2023,0.6549737981250504
2023-01-06 17:00:00,17,4,2023,0.11195669575201592
2023-01-01 23:00:00,23,6,2023,0.44956384561423224
2023-01-01 16:00:00,16,6,2023,0.34164560551377454
2023-01-05 06:00:00,6,3,2023,0.2889918445706148
2023-01-04 23:00:00,23,2,2023,0.7390960223449357
2023-01-07 19:00:00,19,5,2023,0.3361623209478424
2023-01-10 18:00:00,18,1,2023,0.34122198118585556
2023-01-03 18:00:00,18,1,2023,0.3619572704212318
2023-01-07 18:00:00,18,5,2023,0.27192232615360545
2023-01-07 01:00:00,1,5,2023,0.22791840429153212
2023-01-08 16:00:00,16,6,2023,0.3641001427932201
2023-01-04 22:00:00,22,2,2023,0.3624342212295327
2023-01-07 06:00:00,6,5,2023,0.5759542132696652
2023-01-06 10:00:00,10,4,2023,0.3691111521875351
2023-01-07 16:00:00,16,5,2023,0.594199624454965
2023-01-01 10:00:00,10,6,2023,0.35734088805969455
2023-01-05 08:00:00,8,3,2023,0.46156340816347585
2023-01-08 07:00:00,7,6,2023,0.5168398363587907
2023-01-04 07:00:00,7,2,2023,0.4208764654505327
2023-01-04 02:00:00,2,2,2023,0.4256132251756244
2023-01-08 23:00:00,23,6,2023,0.33521867456421217
2023-01-01 17:00:00,17,6,2023,0.6289745818112411
2023-01-06 15:00:00,15,4,2023,0.6001359217270712
2023-01-02 05:00:00,5,0,2023,0.2145634904664255
2023-01-01 23:00:00,23,6,2023,0.25018231406004177
2023-01-06 02:00:00,2,4,2023,0.4847549389625613
2023-01-06 02:00:00,2,4,2023,0.4745198936029672
2023-01-04 08:00:00,8,2,2023,0.5770755221205129
2023-01-06 19:00:00,19,4,2023,0.38132196973538646
2023-01-07 15:00:00,15,5,2023,0.32360040375201604
2023-01-09 22:00:00,22,0,2023,0.49180549450038225
2023-01-02 07:00:00,7,0,2023,0.8817779837637887
2023-01-10 02:00:00,2,1,2023,0.3319933860350749
2023-01-07 03:00:00,3,5,2023,0.48931190797431945
2023-01-08 04:00:00,4,6,2023,0.4448056424607535
2023-01-05 11:00:00,11,3,2023,0.4972925153255302
2023-01-07 06:00:00,6,5,2023,0.0888807861743385
2023-01-04 00:00:00,0,2,2023,0.5055040448234022
2023-01-01 11:00:00,11,6,2023,0.4152924187032694
2023-01-09 18:00:00,18,0,2023,0.515824057499949
2023-01-05 21:00:00,21,3,2023,0.4178866750012923
2023-01-03 14:00:00,14,1,2023,0.2501921418984072
2023-01-10 17:00:00,17,1,2023,0.36469508945685825
2023-01-09 02:00:00,2,0,2023,0.3519264982855066
2023-01-09 19:00:00,19,0,2023,0.3822620528909553
2023-01-05 08:00:00,8,3,2023,0.3784042906318077
2023-01-05 21:00:00,21,3,2023,0.6810224531087519
2023-01-10 03:00:00,3,1,2023,0.6108934495370367
2023-01-05 12:00:00,12,3,2023,0.2515504837531679
